1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.65625	0.03125	0.09375	0.29625269827516637	0.6991222393999628	-0.4705038831052658	0.44954257765414257
0.71875	0.03125	0.09375	0.6801953058216518	0.04324587434400061	-0.20511169993038175	-0.7024196258947223
0.78125	0.03125	0.09375	0.4332805923220743	0.4638373512956561	0.5730981384972017	0.5183448306977749
0.84375	0.03125	0.09375	0.9486289097521295	-0.08519727636819126	0.3008402829482058	-0.04837085731689708
0.90625	0.03125	0.09375	0.14447291129490203	-0.09674775261033691	0.44970996490021153	-0.8760869806910013
0.96875	0.03125	0.09375	0.7704572220075975	0.5228944900868118	-0.054707462328659716	0.3605330981459913
0.03125	0.09375	0.09375	0.011666781525150102	-0.6520835018832897	0.527434656015424	0.544484780700399
0.09375	0.09375	0.09375	0.6944917554326029	-0.5089211325579868	0.02515305860462032	0.5079840608866291
0.15625	0.09375	0.09375	0.8792683111637838	0.24679902756799513	0.3960122124740852	0.09566506439688155
0.21875	0.09375	0.09375	0.31178105489900076	0.16407261799222364	-0.8553934495324518	0.37970356375496017
0.28125	0.09375	0.09375	0.29523255449293745	-0.6511096079356471	-0.6956205334442287	0.07075373256747142
0.34375	0.09375	0.09375	0.2470537974190788	0.419344684397767	-0.38128943095427587	0.7859598123891033
0.40625	0.09375	0.09375	0.4431270481431433	0.47381090388212665	0.21705261828087113	-0.729403734199219
0.46875	0.09375	0.09375	0.7834912721656278	-0.3642455887147885	0.15949472410443313	0.47752278534636894
0.53125	0.09375	0.09375	0.5967178575284375	0.7019235287103937	-0.01152911156184232	-0.38871356798549633
0.59375	0.09375	0.09375	0.0627371165242516	0.5684262490652241	0.6449152397791742	0.5069911114451934
0.65625	0.09375	0.09375	0.46312811716957203	0.394010377044161	-0.17342617557401283	-0.7747202924244704
0.71875	0.09375	0.09375	0.7809040847459814	0.05773634617256159	-0.45225893066198364	-0.42698616417181745
0.78125	0.09375	0.09375	0.1487137240941118	-0.4495183965710343	-0.16675924196289418	0.8648750167684506
0.84375	0.09375	0.09375	0.18513814674375384	0.5895827981759257	0.6990741732916242	-0.359737808621732
0.90625	0.09375	0.09375	0.3273801885464308	0.2539176625652821	-0.8775335790461075	0.2414184136125825
0.96875	0.09375	0.09375	0.877327352897159	0.05548914186291036	-0.09236696733248716	0.4676387647956281
0.03125	0.15625	0.09375	0.10557417731728201	0.37326327589580177	-0.8465812450844646	-0.36445687731548054
0.09375	0.15625	0.09375	0.8551230131225506	0.3482051057508868	0.1240964136180455	-0.36348028403802457
0.15625	0.15625	0.09375	0.38751845878416635	0.5431841079585521	-0.7241190247328042	-0.17444800653154222
0.21875	0.15625	0.09375	0.5919451148272847	0.11669340771550922	-0.11415475551370036	0.7892732869047715
0.28125	0.15625	0.09375	0.20582943796464734	0.4694320547012378	-0.818709271288126	-0.25881058245944516
0.34375	0.15625	0.09375	0.4963401466576123	-0.6284873313153677	-0.2579664913655698	0.5404659309563595
0.40625	0.15625	0.09375	0.13485067358586159	-0.5063985329763384	-0.5761495417925556	-0.627238014732111
0.46875	0.15625	0.09375	0.5504993854267407	0.06709048512696532	0.48173482089549535	0.6785137108319876
0.53125	0.15625	0.09375	0.10423648526519409	0.42119828535286014	0.11347453456238109	-0.8937842522450373
0.59375	0.15625	0.09375	0.453302097453967	0.4629775322847218	-0.05642822110689247	0.7595952006865863
0.65625	0.15625	0.09375	0.4859884679588394	-0.14208292091742883	-0.7921224937652617	0.3408366287030997
0.71875	0.15625	0.09375	0.37258688218933217	-0.23956714128464301	-0.6148701229332619	0.6524732423334861
0.78125	0.15625	0.09375	0.13979736790505456	-0.6379538407146881	-0.22449632660770696	0.7232378532570339
0.84375	0.15625	0.09375	0.5614873542537545	-0.23323288158231922	0.7699444224537072	-0.19370069771261522
0.90625	0.15625	0.09375	0.3717233407680436	-0.7654426164978866	0.28420182929985355	-0.44175635705638816
0.96875	0.15625	0.09375	0.023496563215727295	0.2139071592477718	0.2530353466954487	-0.9432204154185341
0.03125	0.21875	0.09375	0.5254939305846063	0.3622130203623876	-0.21954981562440276	-0.7378724383374057
0.09375	0.21875	0.09375	0.9075566441498034	0.06439483478798552	-0.005111184659430921	0.4149314626580543
0.15625	0.21875	0.09375	0.520839259602557	0.24600831046227203	-0.4693059370503303	-0.669296880531704
0.21875	0.21875	0.09375	0.05795629474557653	0.7421923994798344	-0.650900161055853	0.14872958814975026
0.28125	0.21875	0.09375	0.5874407564921192	-0.16374785516654095	0.5684160113372467	0.5522709802223715
0.34375	0.21875	0.09375	0.7402695659097255	0.38419198077067135	0.5184331731131274	-0.18874463360633315
0.40625	0.21875	0.09375	0.5060033975927268	-0.5148055472962918	0.5351555678401337	-0.43879873325624597
0.46875	0.21875	0.09375	0.04982458937852628	0.7959733025332967	0.5897022580867239	0.12726059388089142
0.53125	0.21875	0.09375	0.8786148269201767	0.13141423280818115	-0.4471901157698783	0.10386185868348446
0.59375	0.21875	0.09375	0.42649118524303253	-0.88837796786882	-0.10485560961726399	-0.1337727784231574
0.65625	0.21875	0.09375	0.9419288096034293	0.08590845335775199	0.2894700564788132	-0.14695897959260032
0.71875	0.21875	0.09375	0.29332028656938924	-0.10427281544106591	-0.8628636575933734	0.3981917852636223
0.78125	0.21875	0.09375	0.8431175106963374	-0.06862558520911505	-0.35503757348737636	-0.39798456455510106
0.84375	0.21875	0.09375	0.8351004692257983	0.16519830342868377	-0.3282675559524555	0.40933743849315524
0.90625	0.21875	0.09375	0.2120751011368084	-0.8850437771306053	0.4077485819286397	0.0739104727043954
0.96875	0.21875	0.09375	0.8741077666655356	0.37285327967381277	0.2593700224483618	0.17217211024613516
0.03125	0.28125	0.09375	0.274196773198084	-0.2871454973524451	-0.83691938476533	0.3767353664337832
0.09375	0.28125	0.09375	0.6550357968405309	-0.20203744524225847	-0.3823549594236465	-0.6196076666581957
0.15625	0.28125	0.09375	0.4659308645337476	-0.37334919360675206	0.5734447502728915	-0.5609633922926555
0.21875	0.28125	0.09375	0.7828918160950732	-0.29406459875530744	-0.07609408308282205	-0.5429697105456462
0.28125	0.28125	0.09375	0.23434652971968556	0.7747931168240445	-0.4981056321394718	-0.3109149551909011
0.34375	0.28125	0.09375	0.42951295759618996	0.036076895765076895	0.7263942555046417	-0.5353208966767378
0.40625	0.28125	0.09375	0.30900717665272437	-0.4014819852117137	0.6354683858052345	-0.5826720440948432
0.46875	0.28125	0.09375	0.4845495801424122	0.42245985442521133	-0.2736546682446529	0.7154386754507688
0.53125	0.28125	0.09375	0.3102143205171152	0.9289720427911131	0.1977246650267502	-0.04102408924851393
0.59375	0.28125	0.09375	0.08473861953193809	-0.2586983362112803	-0.34670344575365014	-0.8976030625526423
0.65625	0.28125	0.09375	0.5075174311504246	-0.8303214520447741	0.009188203594120288	0.23001721732827926
0.71875	0.28125	0.09375	0.03340944127488172	0.7496099866459145	-0.653880392621141	-0.09700056340060367
0.78125	0.28125	0.09375	0.8793069077652307	-0.1265918551140341	-0.24516222968699292	0.38818725547091015
0.84375	0.28125	0.09375	0.3275431895205349	-0.6124962592424068	0.7123943415479133	0.10029004707989868
0.90625	0.28125	0.09375	0.2886006789133825	0.6772863875614107	0.425239911506988	-0.526463498275311
0.96875	0.28125	0.09375	0.4361940518925887	-0.3221839570509634	-0.5555595788643674	-0.6303061170927627
0.03125	0.34375	0.09375	0.9016223843243304	-0.3996064041604571	-0.0843996839633116	0.1423674512876869
0.09375	0.34375	0.09375	0.5962062634095622	0.1421548953488248	-0.7590887090325762	0.21934996927018122
0.15625	0.34375	0.09375	0.02524404535160711	0.6532259130713255	-0.5383773676824944	0.5317973811835551
0.21875	0.34375	0.09375	0.6470456640390422	0.5342566808707582	-0.4793880346866582	-0.2570774587405499
0.28125	0.34375	0.09375	0.42739757648168525	0.877306812419963	-0.15004747716949496	-0.15858695751598137
0.34375	0.34375	0.09375	0.5608649404102728	-0.07247573099642814	0.773775627379931	0.2853928266581147
0.40625	0.34375	0.09375	0.6050040642072729	-0.5138631090988298	-0.5957259163128609	0.12257822006036902
0.46875	0.34375	0.09375	0.15830211991694837	0.18194617592952286	-0.689223087766753	-0.6832331689721202
0.53125	0.34375	0.09375	0.3375786236993259	-0.3131966451952272	-0.777718197397301	-0.42790529290582124
0.59375	0.34375	0.09375	0.29560247821086066	0.3620789292124922	0.8657749000543862	-0.17875079393320265
0.65625	0.34375	0.09375	0.8279397702710934	0.20527802507931403	0.4388395944107011	-0.2824827067281057
0.71875	0.34375	0.09375	0.6726595477883505	-0.39871055045336595	0.2911659830372626	-0.5511636780923524
0.78125	0.34375	0.09375	0.1592507291708216	0.3504865149489176	-0.3816589453898403	-0.8403183072511504
0.84375	0.34375	0.09375	0.5584317817716549	-0.028746448209855707	0.09780659487962343	-0.82326269004535
0.90625	0.34375	0.09375	0.2475723560665053	-0.8103682695713137	-0.5192790246797025	-0.11117774377712024
0.96875	0.34375	0.09375	0.5851833055419983	-0.0768693596583409	-0.5473351376036577	-0.5933597960807946
0.03125	0.40625	0.09375	0.06618206732256299	0.27639983862715495	-0.5242167645064142	-0.8027576514628939
0.09375	0.40625	0.09375	0.059678900792279096	-0.9383566256768847	0.147820394831661	-0.30671550779236484
0.15625	0.40625	0.09375	0.7836938323255015	-0.08273344090651856	-0.3269713733594411	0.5216022200242032
0.21875	0.40625	0.09375	0.6781001204807814	0.6523921237224233	0.3239957455746472	0.09793620555455736
0.28125	0.40625	0.09375	0.35060063222351384	0.3984299398486677	0.26404516249985127	-0.8053650922886381
0.34375	0.40625	0.09375	0.26777937207871044	-0.5848262377329616	-0.3420187676318611	0.6850515616622037
0.40625	0.40625	0.09375	0.14644827061840224	-0.8699693385757409	0.4562599982992046	0.1163317150349687
0.46875	0.40625	0.09375	0.6050642012138104	-0.11716874467178909	-0.7852599987490194	0.05946034011188222
0.53125	0.40625	0.09375	0.27749930306166803	0.5678593089240452	0.5505582678320248	0.5453581720212825
0.59375	0.40625	0.09375	0.5049660966277181	0.37117432456783966	-0.6282595004930739	0.46100852712110163
0.65625	0.40625	0.09375	0.0537111712999845	-0.8692708680322092	0.2702518310641973	-0.410423215564814
0.71875	0.40625	0.09375	0.22389522905182915	0.4805354553538855	0.21896223811466797	-0.8191533072847098
0.78125	0.40625	0.09375	0.88184998004665	0.14666153220206818	-0.447538129240644	-0.02325146317222063
0.84375	0.40625	0.09375	0.7164591992562068	0.644144142372089	0.02193121883067925	-0.2669898149545817
0.90625	0.40625	0.09375	0.12344249540596786	-0.6497322303346803	-0.744447877500694	0.09169153110828329
0.96875	0.40625	0.09375	0.6777218059823517	-0.4767287006766197	-0.36238162837473104	0.42673464244619286
0.03125	0.46875	0.09375	0.4333796371105981	-0.1625433459586238	0.6303917582128953	0.6231917698427315
0.09375	0.46875	0.09375	0.4552209818804069	0.4021573352043073	0.33947949747604733	0.7181900905683808
0.15625	0.46875	0.09375	0.802415367764292	0.22719686344332365	0.46737124962524884	0.29338588555168266
0.21875	0.46875	0.09375	0.8642881796471568	0.05182447671364181	0.07988508582944316	-0.4939013456122423
0.28125	0.46875	0.09375	0.5174489590684763	-0.6788379224106631	0.2739582782808315	0.44313938170459133
0.34375	0.46875	0.09375	0.10053361374609794	-0.8188190658198933	-0.1541676668696856	-0.5437468716681919
0.40625	0.46875	0.09375	0.4688992064056547	0.4367253597947468	0.127045776045939	-0.7571419055455729
0.46875	0.46875	0.09375	0.0640497576308029	-0.34412150706357353	0.9349927138229779	0.05715454506575464
0.53125	0.46875	0.09375	0.10197455281821649	-0.20429760938147448	-0.6837071672983762	-0.6931148438486724
0.59375	0.46875	0.09375	0.05107948178160878	-0.659987655555721	0.5329329013414981	0.5270575905180745
0.65625	0.46875	0.09375	0.34353326067611356	0.49476863972738666	0.7946827302460708	-0.07528778254271754
0.71875	0.46875	0.09375	0.6136511176079449	0.6633601054863271	-0.39947149675559096	0.15429905893276571
0.78125	0.46875	0.09375	0.5800868405687054	0.5914893496906657	0.379345099170007	0.411991386241543
0.84375	0.46875	0.09375	0.46855811726995644	-0.44556080280930593	0.038828721185306385	-0.761853786596532
0.90625	0.46875	0.09375	0.05264103434807758	-0.08087325108026708	-0.8881665430852728	-0.44927567317453226
0.96875	0.46875	0.09375	0.21779249183727542	0.6254870170852271	-0.6675337402004465	-0.3401927801278827
0.03125	0.53125	0.09375	0.03381587873174212	0.9340697621762898	0.17286667094765645	-0.3106240167936216
0.09375	0.53125	0.09375	0.47615918341950886	-0.4691900029960154	0.2635556362547694	0.6954650240897879
0.15625	0.53125	0.09375	0.10516469749843116	0.6970348732962817	-0.7004984816878292	-0.11128633771468076
0.21875	0.53125	0.09375	0.011212543083299711	-0.6492645466431946	0.22554527166573013	0.7262638348279805
0.28125	0.53125	0.09375	0.2056557356442465	0.3573703213825361	0.4005403143869097	-0.8182662331676667
0.34375	0.53125	0.09375	0.6005566216874918	-0.5758763500064709	0.4286433519517858	-0.35208386852860657
0.40625	0.53125	0.09375	0.40440223950267545	-0.5908211199014809	0.5229717920535478	0.46248214849860053
0.46875	0.53125	0.09375	0.5170955895583866	-0.739943114803998	0.10776138295758737	0.41651389227310337
0.53125	0.53125	0.09375	0.2753544426239771	0.48787689435912257	0.7996676169724014	0.2160735274007834
0.59375	0.53125	0.09375	0.2292070328809312	-0.9636860681985566	0.1084183151626118	0.08377808171131029
0.65625	0.53125	0.09375	0.1360623745816951	-0.06475434637055029	0.8480396654962895	0.5080577040004951
0.71875	0.53125	0.09375	0.3196542855977499	0.7673696576770032	-0.24103369623276247	0.5008669518505324
0.78125	0.53125	0.09375	0.7220363911489559	-0.25591999773934254	-0.14105114171895566	0.6271148061028905
0.84375	0.53125	0.09375	0.6426254520432086	0.7260488493505575	0.10602907857407042	-0.22055255890541595
0.90625	0.53125	0.09375	0.9086313295940193	0.3832951213441794	0.037917614863716524	0.16135740242394353
0.96875	0.53125	0.09375	0.8084914782774849	0.3954305706128417	-0.323557644172697	0.2920387718692573
0.03125	0.59375	0.09375	0.16638422155552784	0.5901641563294345	-0.24525687673658428	-0.7509138591175046
0.09375	0.59375	0.09375	0.013659667245277817	0.5518138008409953	-0.5281111535537257	0.645301132948266
0.15625	0.59375	0.09375	0.30513052279793995	-0.34142687977218766	0.0442375716303085	0.8878998181564952
0.21875	0.59375	0.09375	0.4291867345795465	0.2179655880293769	0.6815387708826467	0.5511757007340988
0.28125	0.59375	0.09375	0.4186210646707321	-0.028616973045529535	-0.24004259644248907	0.8753953535179418
0.34375	0.59375	0.09375	0.1760103868486931	0.700390349716556	-0.5638955247657768	0.400618944752271
0.40625	0.59375	0.09375	0.32558684835965623	0.49313312269032	-0.16367990795216067	0.7899505144081445
0.46875	0.59375	0.09375	0.1257628762943852	-0.8989331165453887	0.34019857508445644	0.245698759530168
0.53125	0.59375	0.09375	0.7044682920563011	0.5842328603836924	-0.28492050051871276	-0.28498543597758313
0.59375	0.59375	0.09375	0.897067968782557	-0.049475548539528305	-0.4356507541146199	0.0550422557714807
0.65625	0.59375	0.09375	0.5549904767171777	0.3080242419963179	0.5828138271155252	0.5073802124825013
0.71875	0.59375	0.09375	0.6701016746229351	-0.6951433553833052	0.2567552097225828	-0.042617172762752814
0.78125	0.59375	0.09375	0.03966471638830943	-0.8345919403819593	0.4521539374252584	-0.31215352023346876
0.84375	0.59375	0.09375	0.3653297261729554	0.7092197890371794	-0.269859263859601	0.5391822138401882
0.90625	0.59375	0.09375	0.16537377255661598	-0.8254153442042231	-0.38738209474628216	0.3758671807601709
0.96875	0.59375	0.09375	0.7485943097341354	0.44515579187278864	-0.08975106723584489	-0.48310208685723016
0.03125	0.65625	0.09375	0.39927944175245444	0.46607029489214663	-0.19241442835749606	0.7657225968801324
0.09375	0.65625	0.09375	0.06362412299979112	0.37488153704270516	0.23089481271053908	-0.8956022496735765
0.15625	0.65625	0.09375	0.8451720561182073	-0.09887648189755738	0.4086143371544482	-0.330063570174466
0.21875	0.65625	0.09375	0.29598435010443064	-0.1941830524227388	-0.5868975933458233	0.7281740324743298
0.28125	0.65625	0.09375	0.5633048631961324	-0.37097134041346524	-0.6131428642633663	-0.4112465485500622
0.34375	0.65625	0.09375	0.5892547237954829	-0.3169278178187182	0.6167370572552139	-0.4146939003476582
0.40625	0.65625	0.09375	0.9157778125789355	0.29888293551871564	0.005445315161434369	0.26831015147893306
0.46875	0.65625	0.09375	0.761202464192981	-0.48732735076572026	0.36710082991602305	-0.21981774809410937
0.53125	0.65625	0.09375	0.47204096049089234	0.38002170090346554	0.03240898366043391	-0.7948021742794685
0.59375	0.65625	0.09375	0.04986325046619171	0.7112072359021441	-0.6932024985636065	-0.10567979863034825
0.65625	0.65625	0.09375	0.8521323082994878	0.433418867199537	0.24171216813366345	0.16611394427855974
0.71875	0.65625	0.09375	0.3548224393304986	-0.4733645382933732	0.12058124366044998	-0.7971745192309871
0.78125	0.65625	0.09375	0.11947497462301075	0.9488201564915314	-0.16930791485662047	0.23832933315292965
0.84375	0.65625	0.09375	0.36639769985461235	-0.19602028210673805	-0.9088950601295058	0.035192956912232606
0.90625	0.65625	0.09375	0.33717881737553984	0.45686839562614623	-0.8175870124444843	0.09556773133922408
0.96875	0.65625	0.09375	0.3319976145245534	0.7152801792394644	0.048574783737087804	-0.613019036834959
0.03125	0.71875	0.09375	0.6561214305871789	0.46586400108987486	-0.586677390686023	-0.09102219548333415
0.09375	0.71875	0.09375	0.5064107438859614	0.2235672544636898	-0.11772532868696604	0.8244431988887899
0.15625	0.71875	0.09375	0.8173239712211698	-0.10308582448454318	0.28917118609058456	0.48758062306921385
0.21875	0.71875	0.09375	0.6705951437321243	0.36686829768024615	-0.5516494128332571	0.3337554953567246
0.28125	0.71875	0.09375	0.0027860986447294286	0.13807521341730722	0.9827474152182417	0.1230243511503793
0.34375	0.71875	0.09375	0.1085721319657869	-0.19319357908367732	-0.8620013454268092	0.4558969331368807
